Time(Seconds),Length(Seconds),Label(string),Confidence(double)
3.5,0.1,cough,0.7744673268940363
5.6000000000000005,0.1,cough,0.6166541579161363
11.200000000000001,0.1,cough,0.5215110495569101
11.3,0.1,cough,0.4869360097279455
12.5,0.1,cough,0.6098300890284414
12.700000000000001,0.1,cough,0.5333416286713406
12.8,0.1,cough,0.8408672013785813
13.200000000000001,0.1,cough,0.5
13.4,0.1,cough,0.5
14.200000000000001,0.1,cough,0.6549521400259485
14.3,0.1,cough,0.7471922999742464
14.600000000000001,0.1,cough,0.5462703954564337
16.2,0.1,cough,0.5378719895940552
17.3,0.1,cough,0.5458509135388991
17.400000000000002,0.1,cough,0.7991765622379422
17.5,0.1,cough,0.5408968926909222
17.6,0.1,cough,0.7555632326919212
18.0,0.1,cough,0.5263168263859387
20.900000000000002,0.1,cough,0.7172290975261354
21.3,0.1,cough,0.6845601205392997
21.400000000000002,0.1,cough,0.7202492629283698
21.8,0.1,cough,0.5720957149976923
21.900000000000002,0.1,cough,0.7595733053875942
22.0,0.1,cough,0.6790655087807137
22.1,0.1,cough,0.7903604287358861
22.8,0.1,cough,0.7586743080376044
22.900000000000002,0.1,cough,0.5453789499636122
23.700000000000003,0.1,cough,0.5603028055980698
24.200000000000003,0.1,cough,0.48644126615922895
24.3,0.1,cough,0.7126618654210272
24.400000000000002,0.1,cough,0.5603731474109394
24.5,0.1,cough,0.5888478708624325
24.6,0.1,cough,0.5483064696567106
26.1,0.1,cough,0.5143235406060678
26.200000000000003,0.1,cough,0.705316282132846
26.3,0.1,cough,0.5616083705777607
26.400000000000002,0.1,cough,0.5674661478539568
26.5,0.1,cough,0.654919872764296
26.6,0.1,cough,0.6925522849264071
26.700000000000003,0.1,cough,0.6331961206222685
26.8,0.1,cough,0.6095536420807509
27.200000000000003,0.1,cough,0.5328612740793267
27.900000000000002,0.1,cough,0.6752355145188902
28.0,0.1,cough,0.7248511666943563
28.1,0.1,cough,0.6109852502934342
28.200000000000003,0.1,cough,0.6365823917654909
30.8,0.1,cough,0.6680102254492725
30.900000000000002,0.1,cough,0.6455950640983222
31.1,0.1,cough,0.5114501353954527
31.3,0.1,cough,0.8377091199397274
31.5,0.1,cough,0.9358445784120417
32.2,0.1,cough,0.6662921601066365
32.5,0.1,cough,0.5
35.1,0.1,cough,0.7023285092314906
36.2,0.1,cough,0.5462613718668844
36.5,0.1,cough,0.5779854290051574
37.6,0.1,cough,0.673989105800079
38.0,0.1,cough,0.556929221374409
39.5,0.1,cough,0.4831238383717247
40.0,0.1,cough,0.5158359946762839
40.300000000000004,0.1,cough,0.6620259890268112
41.2,0.1,cough,0.5277904473293827
41.400000000000006,0.1,cough,0.6961216995078895
41.5,0.1,cough,0.5200736543411673
41.6,0.1,cough,0.7738608593452402
42.0,0.1,cough,0.5722188075029693
42.1,0.1,cough,0.5654637768668973
42.400000000000006,0.1,cough,0.5628542354928704
42.5,0.1,cough,0.715779375591105
42.6,0.1,cough,0.8743678546608677
44.5,0.1,cough,0.729769557516615
45.800000000000004,0.1,cough,0.5581291667500786
47.400000000000006,0.1,cough,0.6037727546564707
47.5,0.1,cough,0.5751086672224471
48.300000000000004,0.1,cough,0.49439872345526037
48.7,0.1,cough,0.5
49.5,0.1,cough,0.5659669159672767
49.6,0.1,cough,0.7697393271668918
49.7,0.1,cough,0.8104893544188426
49.800000000000004,0.1,cough,0.7602036737924256
49.900000000000006,0.1,cough,0.5414653851552043
50.1,0.1,cough,0.6167537729593875
50.300000000000004,0.1,cough,0.810410385533731
51.800000000000004,0.1,cough,0.5697711677013277
53.5,0.1,cough,0.5120204846885621
